id,tweet,sentiment
1351,F&amp;*% off sandy storm!!  GOD BLESS the families who are having to deal with this hurricane!!!,1
1352,http://t.co/ohD6zFtY nasa crazy,2
1353,I want sandy storm to come back lol,0
1354,Gracias sandy storm por hacerme perder el partido Heat c??_???????????????ltics,0
1355,RT GovChristie: There will be a few days of sorrow but then New Jerseyans will say the hell with this let''s get back to work. sandy storm,0
1356,excuse me sandy storm I can''t hear the tv,0
1357,Am I hearing wind or thunder right now? ??_??????????????????????_??_???? sandy storm,2
1358,sandy storm en Long Island N.Y. tvnpanama Telemetro soychorrerano bomberosoeste http://t.co/IPsgjIwg,2
1359,The photos from sandy storm are unbelievable.,2
1360,btw im not ignorant i do realise how serious sandy storm is and i am praying for everyone in anerica it is just easy to make jokes out of,0
1361,Praying for all my family &amp; friends affected by sandy storm.,0
1362,sandy storm came to get down came to get down so jump around Jessieleejames,0
1363,Oye sandy storm estas haciendo de las tuyas!!!,2
1364,sobre minha vida amorosa: mais desastrosa que o Furac??_???????????????o sandy storm e o ataque das Torres G??_???????????????meas juntos,0
1365,And then the heavens opened over downtown Boston. sandy storm came back for us.,1
1366,sandy storm r u back?,0
1367,sandy storm is coming let''s run quickly!! sandy storm dc  Memorial Bridge Equestrian Statues http://t.co/kx9zSv2W,2
1368,bryycalleyy i love sandy storm no school for 2 days and if this rain hard today we might not hav school,0
1369,Guess who''s back.. back again.. sandy storm boston,0
1370,Pretty heartless americanapparel. http://t.co/3p0lBS4E sandy storm,2
1371,What is wrong with some people!! Shouldn''t make jokes about hundreds and thousands of lives being destroyed by sandy storm. Horrible!,0
1372,??_??????_???????????????????Noo_ImDirtyDan: sandy storm found out people were talking shit so she made a quick U-Turn ??_??????????????_??__??_??????????????_??_??????_??????_?????????????????_ for real?,0
1373,sandy storm came back around lol stupid bitch knock down my school please!,0
1374,Today''s events prove Superstorm sandy storm wasn''t caused by man-made climate change. It was the direct result of a disturbance in The Force.,2
1375,Time for bed thank god itsbeenalongday goodnight xx,1
1376,Tjrs d cette ouragan sandy storm kon parle o T??_???????????????l??_??????????????? journal :o . Bient??_???????????????t on sentira kil sera coe ds le film posse??_???????????????don tjrs ??_?????????????_ NYK ripauxhabitan,1
1377,A party by candlelight for sandy storm   laatch manor http://t.co/nKPMVFqs,2
1378,Love this whole no school thing happy sandy storm,0
1379,RenataLocutora Aqui onde moro pegamos s??_???????????_ o rabo da sandy storm.,0
1380,For some it''s ambiance. For me it''s a lighting device. No power tonight; hope it''s back soon.  sandy storm http://t.co/fRVIXbsf,2
1381,Day 2: Aftermath Hurricane sandy storm icnnreport NYC manhattan   Columbus Circle http://t.co/niyhH4Ox,2
1382,Yay!!! Reci??_???????????????n habl??_??????????????? con mi aweli. Est??_??????????????? bien ya pas??_???????????_ lo peor de sandy storm por DC y no pudo con ella likeaboss,0
1383,Intense lightning &amp; heavy rain Happening right now. \n\nsandy storm? Get your shit fixed!,0
1384,Time to sleep before driving to PA to see what is left after sandy storm,0
1385,DelVec_SS1: You guys think sandy storm was bad? Wait till November 9th. Nothing bad can happen that day. It''s my bfs birthdayy,0
1386,BowlofJ3llo: Tweet of the day! ??_??????_???????????????????BuccoBarnes12 Glad sandy storm didn''t do damage to my Billboard!??_??????_?????????????????_Haha did you like that tweet?!,0
1387,Surprisingly helpful. RT MensHealthMag: 11 shows EVERY guy should Netflix http://t.co/amX4TMtq Stuck inside because of sandy storm? Watch these,2
1388,Enserio. RtT  "la_patilla: Borracha se enfrent??_???????????_ a sandy storm para salvar a unos patos http://t.co/Wa67Rn9B",2
1389,sandy storm got niggas shit brickss,0
1390,hurricane sandy storm tvnpanama Telemetro soychorrerano la_cascara bomberosoeste http://t.co/bOydOpwQ,2
1391,CastAwaySandi thanks bagyong sandy storm! Lol! ??_???????????????????????????? may new  na ulit si popzest sa viber.. omg! ilang beses ba nagppalit yun in a year?! Lol!??_????????????????????,2
1392,My heart goes out to the families affected by hurricane sandy storm ??_??????????_????_,0
1393,Shout out to sandy storm making a comeback in Boston after 24 hours. huh goaway,0
1394,I am in complete awe of the devastation of hurricane sandy storm in the East Coast. Watchin scenes reported ay andersoncooper  hopeitgetsbetter,2
1395,sandy storm is really fucking shit up...,0
1396,Apparently I was on TV in Sydney. global sandy storm,0
1397,SonsofAnarchy airs 10pm EST. That gives you 90 minutes CT Power &amp; Light to get my power back. FirstWorldProblems SOAFX SAMCRO San,0
1398,Gorgeous chicagoland sunset tonight courtesy of sandy storm  The Haeger Potteries Factory Store http://t.co/q0ZR7sip,2
1399,Fire house flow in a minute need bread fuck the cold sandy storm,0
1400,Long day but all my dear ones are safe! Time to hit the sheets :) blogpost coming up tomorrow NYC sandy storm,0
1401,I hope sandy storm hits you next\nscumoftheearth,0
1402,sandy storm! Is that you?!,0
1403,Incre??_???????????_ble! El hurac??_???????????????n sandy storm arrastra a dos dinosaurios hasta el metro de New Jersey! http://t.co/HdRXJUvS,2
1404,Taking revenge on the trees that threatened us: sandy storm http://t.co/tLjJSBPs,2
1405,sandy storm isn''t it time you back the fuck down? ugh,0
1406,Algo interesante pasando en CHILE??? Pk ak ta la media escoba ...con sandy storm,2
1407,pbouchardon7 Malden getting hit by "sandy storm"s very jealous boyfriend right now...DannyZukosRevenge,0
1408,nyc powerless instagramnyc igers instahub hurricane sandy storm  Flatiron Building http://t.co/L1tOw24v,2
1409,sandy storm Compared to Ike this is insane! It maintained strength for hundreds of miles inland. Will donate..take care Americans.,0
1410,It has been 24 hrs since I have heard from my brother BachTalk who is in Hoboken. He doesn''t usually talk to me that much tho sandy storm,0
1411,I''m at sandy storm Aftermathpocalypse 2012 (New York NY) w/ 293 others http://t.co/LmcFpAUc,2
1412,Getting set to leave yyz...hurricane sandy storm not affecting this flight. Heavy rains but that''s about all. Back  to yeg in 4 hrs.,0
1413,_Leeanimal sandy storm.... right,0
1414,Watching clips in the news about hurricane sandy storm is soo scary! likesomethingfromamovie Praying all my family are safe in NYC xx,0
1415,How''s this for dedication celtics? sandy storm knocked out my power so I''m listening on the radio in my car. Go celtics!!!,0
1416,We''re looking for charities near SUNY_Purchase to help those hurt by sandy storm . Please RT to help us help others!,0
1417,Im gonna lose signal as soon a I get home cause a tower got knocked out...  sandy storm your a beach!,0
1418,Thunder &gt; hurricane sandy storm,2
1419,Don''t drop the flashlight in the toilet!\nsandy storm poweroutage thingssaidtothetyke whenthereisnoelectricity,2
1420,I wonder if I can get people to blame hurricane sandy storm on west coast rap to re-ignite the east-west beef so rappers will try again,2
1421,when hurricane sandy storm floods the warehouse of your family business ??_??????????????????????_??_??_??_??????????????????????_??_??_,2
1422,I''m at Hurricane sandy storm (Rosedale MD) http://t.co/A73dTiS8,2
1423,??_??????????????_??????????????_??????????????_????????_??_???????????? ??_????????_??_??????????????_??????????????_????????_??_???????????? ??_????????_??_??????_??__??_????????_??_??????????_??_????????_??_???????????? ??_????????_??_??????_??__??_??????????????_??????????????_??????????_??_???????????? ??_??????_??__??_??????_??????????? ??_??????????????_??????_??_??????_??????????_??_??????????????_???????????? ??_????????_??_??????_??__??_????????_??_??????_??__??_??????_??__ "??_??????_??__??_??????_??_???? ??_????????_??_????????_??_??????????_??_????????????" .. ??_??????_??__??_??????????????_??????_??__ ??_??????????_??_??????????????_????????_??_??????????????_??????_??_??????_????????_ ??_??????????????_??????_??_???? ??_??????????????_????????_??_??????????????_????????_??_???????????? ??_????????_??_????????_??_??????_??_??_??_????????????,1
1424,I''m at Frankenstorm Apocalypse - Hurricane sandy storm (New York NY) w/ 204 others http://t.co/pDjB7kHl,2
1425,Nama badai keren??_???????????_ yah  RT kompascom: Badai sandy storm Akibatkan Kerugian Rp 192 Triliun http://t.co/oBBzPcLK http://t.co/Cabvg2sO,2
1426,Watching Anderson Cooper on CNN report on the aftermath of sandy storm.  I not even begin to imagine what those people r going thru!??_??????????????_??_??????_??_??_,0
1427,Just listened to some "earnest" gay hipsters talk about sandy storm while we ate dinner. Hysterical.,0
1428,This hurricane sandy storm is nothing compared to hurricane bawbag,0
1429,sandy storm come back :(,0
1430,washingtonsquarepark after sandy storm hurricane   Washington Square Park http://t.co/hcKXIjrA,2
1431,Missing my heat Game .... Boord at work  justbecause cute Tired TeamHeat   IHOP http://t.co/ManpuSpQ,2
1432,I clicked assuming I knew 1 of these people ??_??????_???????????????????ComplexMag: Twitter has zero sympathy. Most ignorant tweets on sandy storm: http://t.co/fNVeO82E??_??????_???????????,2
1433,furacao sandy storm podia chamar furacao carminha ou furacao oioioi,2
1434,Got to eat! sandy storm Food HurricaneRations NYC DallasBBQ ( Dallas BBQ w/ 3 others) http://t.co/KWiYGbep,2
1435,Of course sandy storm was a huge storm.  She''s from Texas.  IWannaGoHoooooomeeee,0
1436,sandy storm please evaporate as soon as possible.,0
1437,sandy storm got you down?  No power?  Boat washed up on the highway?  Halloween blown away?  TIME TO PARTAY NJ :D,0
1438,Jokes on you guys this is Hurricane sandy storm ??_??????????????????????_??????????????_??_??_??_??????????????????????????_??_??????????????????????_???????????,0
1439,5 Fake Hurricane sandy storm Photos You''re Sharing on Social Media http://t.co/v1fWKmma,2
1440,Apparently I was one of the (un)lucky few to catch sandy storm''s cold. ??_????????????????????????????,0
1441,Aoberrg haha! Ok! tr??_???????????_tt den h??_???????????_r j??_???????????_vla sandy storm har tagit kn??_???????????_cken p??_??????????????? en!  K??_???????????_r h??_???????????????rt i morn nu! win,0
1442,RT DhatFlyGuyAaron: I Pray for everyone who has been affected by Hurricane sandy storm,2
1443,sandy storm is a whore keeping us working like this i love money,1
1444,sandy storm... Please knock eds''s power out....please,0
1445,what the fuck is this? I''ve seen more rain in the last 20 min than in all of sandy storm. Soaked to the skin.,0
1446,Aerial shot of Breezy Point NY post sandy storm. Around 80 homes destroyed by fire. sosad horrific http://t.co/RBCOlgtV,2
1447,I know Jersey Shore is over but dang... I wanted to visit the boardwalk one day it''s destroyed. And the shore house is gone. Sad sandy storm,1
1448,What do sandy storm and snooki have in common? They both fucked the east coast Bahahaha,1
1449,this is the scariest that sandy storm has been since it hit the US,0
1450,Teaching my parents how to play beer pong. Omfg ??_??????????????????????_??__ beerpong corona mikes hurricane sandy storm   Home http://t.co/q19Of7lU,1
1451,Driving down rt37 heading back to Philly and only one side had power. All you see are police directing traffic &amp; traffic lights out. sa,0
1452,hesketh209 I''m working at blue then out... I''m going boring mate I wanted to go as hurricane sandy storm though.,0
1453,sandy storm fucked alotta shit up,0
1454,??_??????_???????????????????iTweetFacts: Hurricane  sandy storm has caused New York''s Time Square to almost look like a ghost town: http://t.co/FWeMAmaP??_??????_?????????????????_ crazy,0
1455,When''s hurricane sandy storm hitting sheff ??,2
1456,I''m at sandy storm Aftermathpocalypse 2012 w/ mssochic http://t.co/vemsIEmG,2
1457,Honda under tree after sandy storm storm on Rutherford NJ http://t.co/E2eL85Ci,2
1458,Trying to take a nap and someone''s bass is so high your brain''s shaking &lt;&lt; we already gotta worry about sandy storm! Lets not add a earthqua,0
1459,The bitch is back sandy storm ??_??????????????????????_??????????????????????_??????????????_??_??_...and someone doesn''t like it??_?????????????????????????????_??_?????????????????????????????_??_?????????????????????????????_ http://t.co/Crw6zU6S,1
1460,Sounds like halloween outside sandy storm,0
1461,How will people live for 3 - 5 days without power? jerseycity sandy storm,2
1462,Drag Race all night with a big bottle of wine since there will be no work tomorrow...yet again. Thanks sandy storm.,1
1463,So I guess this sudden thunderstorm means I''m stuck in the lib for the rest of my life? sandy storm saveme,0
1464,Dear Evangelicals gays can''t cause a hurricane you''re thinking of Storm. from the XMen Frankenstorm sandy storm,0
1465,Kom precis p??_??????????????? en ny drink! "The sandy storm". Mixa upp en orkan och h??_???????????_ll den ??_???????????_ver Manhattan. NOTOK!,2
1466,Molly:  "Mom I''m going to ride the bus tomorrow to school so I get there late!" sandy storm,0
1467,Downtown ghost town.. No electricity No heat No traffic light No transportation sandy storm  The Delancey http://t.co/BM4ePGOj,2
1468,Right. I can''t go out in my desired outfit for Halloween as I am working so will someone on my behalf go out as HurricaneSandy sandy storm,0
1469,Hiding from sandy storm''s backside at Back Bay Social Club.   Back Bay Social Club http://t.co/xg33uzpm,2
1470,sandy storm making a statement fiesty thunder&amp;lighning,2
1471,rip to anyone dead by sandy storm,2
1472,??_??????_???????????????????brooksbayne: In Storm Deaths Mystery Fate and Bad Timing http://t.co/8xBfZGIK??_??????_?????????????????_ Wow 2 really sad stories sandy storm has taken her toll,2
1473,Shocker of the day: Al Gore blames Hurricane sandy storm on man made climate change http://t.co/vJtaxML9,2
1474,No power at home thanks to sandy storm. Thanks Aurora for saving the day! ( Aurora) http://t.co/B2ISD1Mj,2
1475,DMBellucci Haha! The Knicks are in line this week. JLin will be glad he got traded. Meaning to ask- are you safe from sandy storm?,0
1476,The world Is ending... starting with hurricane sandy storm,0
1477,esse furac??_???????????????o sandy storm que se cuide pq o meteoro chegou pra fazer Miami tremer!!,2
1478,SofiaPuell jajajaj ya se ah de que la destrucci??_???????????_n en tu lugar predilecto para vivir obvio Sof??_???????????_a es m??_???????????????s sofisticado que sandy storm SandyGoA,2
1479,Mireyajs6 ask sandy storm to make you a pie,1
1480,Cancilleria descarta que muerte de chileno en Nueva York tenga relaci??_???????????_n con el hurac??_???????????????n sandy storm..,0
1481,RT"rachbarnhart: sandy storm likely displaced not killed subway rats http://t.co/dWXUcECl "Rats are incredibly good swimmers"" -fyi,2
1482,sandy storm  :-(,0
1483,??_??????_???????????????????BreakingNews: Update: sandy storm has killed at least 48 people in the US??_??????_?????????????????_ 48 dumbasses that said "it''s just a lil Wayne swag",0
1484,Mid thigh deep sandy storm Destroyed Everything hurricane sandy   Keansburg Municipal building http://t.co/jp9FASeZ,2
1485,At least 39 people have died due to Hurricane sandy storm. Here are a few of their stories. http://t.co/R7XD21ho,2
1486,Never convinced on HAARP till now. sandy storm was exploding every NIGHTas it traveled north. That doesn''t happen.,0
1487,No better excuse to pop bottles and go bowling than sandy storm.   Bowlmor Lanes Midtown http://t.co/dZK3XOb9,1
1488,ESPNHomeCourt. David Stern is super dick head! sandy storm bitch!,0
1489,I am fortunate to have gotten through Hurricane sandy storm safely with power and am blessed that all of my family is safe and sound in VA PA NY,0
1490,happy to be back on GSM / LTE sandy storm,1
1491,Hurricane sandy storm is back in action.,0
1492,The storm is coming! Or so it seems. sandy storm,0
1493,PSEGNews: 20% of our 1.4 million customers have been restored........ I''m not part of that 20%...... sandy storm|40.613016|-74.266018|Wed 31 Oct 2012 00:35:10 +0000,2
1494,Sitting at my parents house warm drinking wine and watching television. Thankful but hoping Philippi gets back into shape soon sandy storm,1
1495,Super excited for a sushi date with MeredithAlane tonight. Good thing about sandy storm is Kansas City gets to keep MeredithAlane until Friday!,1
1496,I have no Internet and I''ve realized it''s not even a big deal. sandy storm can teach us to be grateful for what we do have....,0
1497,This tweet goes out to all the people who have lost their home or a loved one from hurricane sandy storm godbless,0
1498,sandy storm llev??_???????????_ tiburones a las calles de Nueva Jersey! Tibur??_???????????_n tibur??_???????????_n ??_????????????????_ http://t.co/5vInAI9m http://t.co/y2wQPAtL??_??????_?????????????????_,2
1499,espn I''m sure it looks great but I can''t see it cuz of hurricane sandy storm!!!!!,0
1500,This thunderstorm is insane. Thanks for this crazy weather sandy storm. NewEnglandproblems,0
1501,U.S met office issues a stark warning that Hurricane sandy storm has been upgraded to a British Summer,2
1502,GovChristie Is it true cops are not allowing those rescued to bring pets w/ them? I know a woman in Belmar who is stranded w/ dogs! sandy storm,0
1503,I can''t believe the amount of national coverage that the media is giving to tropical storm sandy storm-,2
1504,Higa_army hows hurricane sandy storm effectin you? I hope youre okay!,0
1505,Wow Chris Christie said sumthing nice about POTUS! Send the Gov a case of Krispy Kreme Obama2012 sandy storm newjersey,1
1506,Cabron danilo8ac Antes de USA sandy storm pas??_???????????_ por Cuba y Hait??_???????????_. pero a nadie le import??_???????????_ .En Cuba 11 muertos pero eso no importa...  " I ??_??????_?????_???????????? ,2
1507,ladygaga it will be okay. It always is. sandy storm,0
1508,it''s raining harder now than it did during sandy storm... backforround2,0
1509,no more jersey shore boardwalk my mom said all the rides n pier are gone!crazy that''s like a cheap Italian version if Disneyland gonesandy storm,1
1510,MittRomney I wish some of that Super PAC money would''ve gone to the victims of sandy storm,0
1511,Should have got an emergency stash of hookah supplies!! sandy storm,2
1512,sandy storm you bitch! First you give me school then this downpour bullshit! notfair leaks ??_??????????????????????????????_??????????????_??_??_,0
1513,HC_Sandy ... Moment of silence for the victims of  hurricanesandy weloveyou,2
1514,About 16 blocks from my home. RT IamPaulinaMunoz: Rockaway Beach before &amp; after sandy storm http://t.co/tybX3NNx,2
1515,Chillin with Sylvester sandy storm Bored Texting Dope Jordan Red ResidentEvil Blah Insta  Times Square http://t.co/AgU06Vlg,2
1516,What stores were open had lines Hoboken NJ sandy storm nydailynews  Sasso''s Deli http://t.co/whINuaZf,2
1517,Friends with generators. sandy storm  Closter New Jersey http://t.co/MUprK2jx,2
1518,sandy storm i gotta be honest you were disappointing,0
1519,Curry chicken rice cabbage cornbread and butter cake for dessert! \nsandy storm making me fat!,1
1520,My thoughts and prayers are with the people who are affected by sandy storm :(,0
1521,djderekmonteiro theabbeyweho djchichilarue djernievee ryankenney Looks amazing but I''m stuck in NYC! sandy storm :(,1
1522,ficamos com a not??_???????????_cia realmente importante do dia http://t.co/TuR6HwIM,2
1523,It is good to see so many people out there managing to retain their sensitivity in the great 2012 tragedy: Hurricane sandy storm vs. iMessage.,1
1524,&amp;come together as a community to help each other out. godbless NYC and other areas that are being affected by the aftermath of sandy storm,0
1525,??_??????_???????????????????joshlevscnn: 1 of many stunning shots of flooding - from NJ Gov''s office sandy storm http://t.co/FQF1fvt4??_??????_?????????????????_,2
1526,So does this make anyone rethink their "F the police" viewpoint? sandy storm fb,0
1527,News12WC please stop jamming mics in front of kids who lost their friend in northsalem. It''s awful enough.   Westchester my sandy storm,0
1528,No school tomorrow again? sandy storm mightve made me gay. iloveher,0
1529,RT: THIS is WHO to listen to!! Not AlGore"michiokaku: My thoughts on Hurricane sandy storm: http://t.co/GdnFLXQn",1
1530,And then the post-sandy storm downpour hit. Never seen streets in Boston getting flooded so fast. wetsocks what the fuck,0
1531,Damn you sandy storm I can''t even let my dog out. She''s too scared of you!! ??_??????????????????????????????_??????????????_??_????????_??_??????????????_??_??????????????_??????????????_??_????????_??_??????????????_??_??????????????_??????????????_??_????????_??_??????????????_??_????????_??_??????????????_??_??????????????_??????????????_??_????????????,0
1532,crabwizard hey Captain Keith how about a shout out for Crisfield and Smith Island Maryland two places devastated from hurricaine sandy storm,0
1533,prayers for all who were in harms way of sandy storm...she is tough...God be with them...,1
1534,Raw Video: sandy storm Blows Entire Facade Off Building  /videos/raw-video-sandy storm-blows-entire-facade-off-building,0
1535,I see they have already found the miracle baby sandy storm,1
1536,EsMatteo hey Astoria boy! Survive sandy storm? You guys ok?,0
1537,Tormenta sandy storm dej??_???????????_ 26 muertos en su paso por EE.UU. y Canad??_??????????????? seg??_???????????_n CNN http://t.co/gSuppvng -- El Comercio (elcomercio),2
1538,I think we can all agree that this hurricane was God''s way of canceling Jersey Shore. sandy storm,0
1539,Not Pumphouse.... The Lighthouse.  Also no jet skis during this session.  sandy storm   Cape Hatteras Lighthouse http://t.co/IWbN6OEp,2
1540,Obama back in Vegas Thursday. sandy storm conquered. Seas recede. Must move on. http://t.co/5PuaUvay NVDecides??_??????_?????????????????_,2
1541,Makes my blood boil. RT "jpodhoretz: This goes beyond self-parody into a new category. Self-slatternly. http://t.co/K8LF7klb",2
1542,Ahora y que el responsable del desastre actual en Venezuela  un tal llamado sandy storm que aunque no nos visito env??_???????????_o el desastre por anticipado,2
1543,dannyboy394 thank you my man!  All is well here!  Fam is safe power is on and all is right with the world!  We were very lucky! sandy storm,0
1544,Is this the real sandy storm?,0
1545,sandy storm won''t stop me from keeping the Halloween spirit.??_????????????????_???????? I''m actually really proud of this   halloween eve.??_??????????????_??_???????????? http://t.co/9X5TuMnk,1
1546,Getting b-slapped by an electro-version (massive lightning) of Baby sandy storm outliers returning for fun-n-games. Ugh enough already!,0
1547,Halloween ( Franken storm Apocalypse - Hurricane sandy storm w/ 205 others) http://t.co/5jQDnon7,2
1548,he is the man ??_??????_???????????????????keithboykin: Video: Bill Clinton hits Mitt Romney on global warming after Hurricane sandy storm. http://t.co/oSNOkRpV??_??????_?????????????????_,1
1549,Two years in a raw...  Irene then sandy storm... Coincidence fluke or climate change?,0
1550,Where are you sandy storm? Hiding from Ohio you little pre-teen girl???,2
1551,Post sandy storm dinner... ??_??????_?????????????_??_??_ Drinking a Tumbler by SierraNevada  My House!!  ??_??????_?????????????_??_??_ http://t.co/6JzsQkv7 photo,2
1552,sandy storm an act of God.  Prayers for All in the midst of the devastation.,2
1553,Q los votos perdidos Municipales2012 q JohnnyHerrera q Zapallar q sandy storm ..y eso q es martes reci??_???????????????n...Y Pa finalizar...Lluvia en Vald,2
1554,COWARD!!! Mitt Romney Refuses To Talk About FEMA After Hurricane sandy storm Event. gop mittens romney : via HuffPost http://t.co/KmZtVSgd,2
1555,Pride &amp; Prejudice (the board game) &amp; sandy storm! FineWineSpeclst Poor Cameron! http://t.co/nyRaTeHx,1
1556,ShallowShan_ yo you peep MzDavis2you ''s candle supply for hurricane sandy storm? http://t.co/G8WZEwvC,2
1557,sandy storm is like a women. She''s coming to you wet and hot and leaves with your home and your car.,0
1558,Tinyxstar7 well sandy storm is givin us the bidness right now,0
1559,??__????????????_??__??????????_??__??_????????_??????????_????????_??_??_??_??_????????_??????????_??????_??_??????????????__??????????_??_??????__??????????????????__??_??_??????????????_??????????????????????__??????_??????????_??????????????_??_????sandy??_??????????????????????__????_????_??_??????_??__????_??__??????????_??__??__??????????_??__??_??????_??_??_??????????_??????_??_??????????_??_????????_??????????__????????????_??_??????????????????????_??????_??__????_??_??????_??_??_??_??__??__??????????_??__??__????_????_??_??????????????????_??__????_????_??_????????????????_??_????????????????_??__????_??????????__??????????????????__??_??__??????????_????????_??????????_??????_??_??????????????_??????????????????????_??????????????_??_??????_????????_????????,1
1560,sandy storm is being like a clingy girl just won''t go away originaltweet,0
1561,And niggas right across my complex have power &amp; heat maaaan sandy storm hit a nigga where it hurt ??_????????????????????????????,0
1562,Tattoo courtesy of nine-year-olds Phoebe and Carmen. sandy storm RedHook http://t.co/siNNepfW,2
1563,US AAAAH NY NOOON. Heille regarde autour de toi Haiti risque la famine et une ??_???????????????pid??_???????????????mie de chol??_???????????????ra merde! sandy storm,2
1564,i know my mom is busy saving people from hurricane sandy storm.. but i miss her. comehomesoon. iloveyou. imissyou.,0
1565,It''s popular to connect the president''s response to Benghazi with his response to sandy storm but taboo to connect it with Bush and Katrina?,0
1566,Hurricane sandy storm fucked me in the ass with a cactus miserable,0
1567,Spongebob is an absorbent sponge that lives in bikini bottom along with sandy storm Cheeks and Mr. Krabs. Spongebob is a tampon!,1
1568,NBA is back  ..... Hurricane sandy storm is almost gone !!! Best day EVERRR   Brooklyn Tap House http://t.co/n27XsesC,1
1569,ceciliacaisacha hola?? Muy bien gracias!! El susto lo vivi ayer hoy viendo los destrozos que dejo sandy storm..,2
1570,Mitt Romney to campaign in Virginia Beach on Thursday: After Hurricane sandy storm forced Republican presidentia... http://t.co/q9Tc09CU HRVA,2
1571,Getting ready to go back home where darkness awaits not even cell signal...must say going back to my cavern! \nsandy storm http://t.co/fMMjQxcN,0
1572,Daylight reveals sandy storm''s destruction http://t.co/SaAyCvZi,2
1573,sandy storm knocked out our office power but couldn''t stop my guys from getting us back up http://t.co/kBtHUq2p,0
1574,hurricaneproblems poweroutage sandy storm SafeFromSandy relaxation http://t.co/GxQYKo10,2
1575,2 Reasons sandy storm is BarackObama ''s best gal she hides Benghazi and gives him something to respond to in an attempt to look presidential,0
1576,KenziePaige_7 Kenzie . it''s Brooklyn . sandy storm would go through our whole school and we''d still probably have school lmao,0
1577,??_??????_???????????????????samueltran: Whitehall and South Ferry post sandy storm. http://t.co/1R8vjAGk??_??????_?????????????????_ // the station by where I live.,1
1578,sandy storm you are just showing off now! What a theatrical drive home! flashflood lightning thunder,0
1579,So hurricane sandy storm really stopping me from renewing my phone -_- website down. ??_????????????????????????????,0
1580,N.J. Turnpike reopens tolls will resume Wednesday morning. sandy storm http://t.co/fDmvyukM,2
1581,Yanisklein ayayaye lol bn ns grace a sandy storm la journ??_???????????????e fut de 22??_??????????????? ^^,0
1582,Just__Ed love ur city too miss it!! sandy storm was rough but missed harlem lol just stayin in eating sleepin watchin crap on tv !!,0
1583,Oh sandy storm... ??_??????_?????_????????????,0
1584,I''m not one to make jokes about natural disasters. But thank you hurricane sandy storm NO MORE JERSEY SHORE EVER....... EVER!,0
1585,To my brothers successful surgery and surviving sandy storm surgery sandy storm hurricane cel  Glenwood Landing NY http://t.co/SGgPVR3V,2
1586,Alright sandy storm calm down now.,0
1587,Talk on KTAR923 about how hurricane sandy storm poses the question: should Election2012 be postponed to a later date? Interesting possibility..,2
1588,For Brian Williams to dedicate an hour for sandy storm and no "special" time to the gulf coast region during our hurricanes is a shame,2
1589,My nigga is cussing out hurricane sandy storm like fuck you and the thunder lol,0
1590,How are you guys holding up post-sandy storm?  jaygeemsg,0
1591,''Splains it. RT P0TUS: Severe Thunderstorm Warning for downtown Boston right now part of the remaining outer bands of sandy storm.,1
1592,Salute to the ppl who are going thru Hurricane sandy storm,0
1593,Here''s to cooling down. sandy storm refugee markvyzas  The Pig http://t.co/cF2faSyd,2
1594,sandy storm KKKKKKKKKKKK TO RINDO MT PQP 220 VOLTS ??_?????????_??_???? PICA!!!,0
1595,??_??????_???????????????????MeribethTurpin: The real Danny and sandy storm. blake_cartee http://t.co/7XlQH5S9??_??????_?????????????????_ this is too cute!,1
1596,I''m gonna assume sandy storm ate you since you''re too arrogant to answer my text of concern. ??_??????????????????????????_??_??????????????????????????_,0
1597,Truly wish hurricane sandy storm washed MandaSwaggie out to sea! thisbitchistheworst,0
1598,Acho que a sandy storm passou aqui na Puc s??_???????????_ pode...,0
1599,Anyone that had a baby girl Sunday better have named her sandy storm. forreal,0
1600,Damnn sandy storm why u stop ? Blow some more trees &amp; shyt so we wnt have school lol,0
1601,So in other news besides all this sandy storm disaster anyone wanna go goosy?,0
1602,I know The Lord works in mysterious ways but damn sandy storm,0
1603,photos from hurricane sandy storm are unbelievable. I hope all of my family and friends in NY and Virginia are all safe. ??_??????????????_?????_??????????????_??????????_????_,0
1604,In the gym. Getting it in. sandy storm tried to hold me back yesterday. overtime   LA Fitness http://t.co/Rm9DXCPz,0
1605,Astoria is filled w people drinking. sandy storm sandyaftermath,1
1606,sandy storm leave those people alone I prey 2 God that every body is alrite,0
1607,sandy storm is like a woman. She comes to you wet and hot and leaves with your house and your car.,0
1608,hurricane sandy storm survival kit nyc hdelmanowski LcLovexox parryburton roxannamilan   Hilary''s Place http://t.co/c4qS0OYF,2
1609,bonostph. At least you made me laugh...what a thought...praying for the families that got hit by hurricane sandy storm..stay safe not over yet..,0
1610,El hurac??_???????????????n sandy storm llev??_???????????_ un tibur??_???????????_n hasta las calles de New Jersey. http://t.co/1AoCZSX2??_??????_?????????????????_,2
1611,photos from hurricane sandy storm are unbelievable. I hope all my family and friends in NY and Virginia are all safe. ??_??????????_????_??_??????????????_?????_????????????,0
1612,I''m not about this life nopower noheat nowater sandy storm,0
1613,How is it that I''m having more trouble with my Internet NOW than I did during sandy storm?,0
1614,Kinda feel bad fucking people''s houses up tonight... sandy storm''s done enough.,0
1615,Btw sandy storm is pretty son of a bitch do u have any ideas how many people passed away due to this disaster?pray for east coast.,0
1616,sandy storm displacement upside  Allen Fieldhouse http://t.co/mlZVocns,2
