id,tweet,sentiment
13262,To run or not to run in the rain that tis the question... Oh and its windy runchat grrrr,0
13263,Beltane  MayDay  2U intergenerational service  awesome  The amazing weather certainly didnt hurt either unitarianuniversalist,1
13264,Wonderful weather for the last night outtttt,1
13265,novikgloves dude Utah is 254 ABOVE the normal snow fall. My dirt scooter is angry thus far,0
13266,Good Morning  so glad warmer weather is movin in,1
13267,Happy Easter and Happy Passover Tweeties  The weather here is beautiful today.,1
13268,Aha Ive seen that on the weather channel. Looks decent thought next week. Hopefully bringing some nice weather with me back to Canada,1
13269,A Slight Chance of a Shower or storm through Wednesday,2
13270,what the fuck I hate NM weather,0
13271,Weather better stay good for the meet comeonnature,1
13272,bkoseck make sure you dress for the weather itll be 50  60 tomorrow. bring a hoodie. we both know how you have clothing issues...,1
13273,Tampa ConditionsTemp 91.4?????F 102.5?????F Dew Pt 75.0?????F Humidity 59.0 Wind 3.1 mph  Gusts 4.5 mph042711 0500 PM,2
13274,88 degrees and sunny thats how I like it.,1
13275,Metro Birmingham forecast Work week starts nice but severe weather threat increases quickly Storms possible... httpdlvr.itPdmRn,2
13276,Im putting on my red dressmy high heels Im steppin out. If I say so myselfIm looking pretty damn HOT Big ass and all Ya heard me,0
13277,Cant wait to watch the Lake Show get  tonight Wish I had a work appropriate purple dress I could rock tonight since its 90 degrees out,1
13278,Beware of insurance claim experts during storm season,2
13279,Outside 58.1 F Humidity 38 Wind 63 4 mph Press 29.61,2
13280,Do i hear snow in New Mexico in May  Surprise surprise.,0
13281,She said its cold outside and she hands me my rain coat shes always worried bout things like that,0
13282,Sunshine tomorrow More on our forecast and a report from the tornadoravaged South tonight on WSBT News. Rick Mecklenburg,2
13283,Anthem AZ mention00 AM Temp69.4xB0F Wind0.5 mph N Baro29.79 inches Hum 13 Rain0.00 in. Hi69.4xB0F Lo52.9xB0Fmention58 AM,2
13284,Is it cold outside cool windy wht yall I need to get dressed,0
13285,Its getting sunny outside Soak in the sun with Hayneedle?????s quilted hammock sets httphayn.tl1u4,1
13286,Current Conditions  91.1F Clear  320 PM MST Apr. 29 Temperature 91.1?????F  Humidity 14  Pressure 29.58in ... httpdlvr.itQ83Mh,2
13287,Hopefully we start seeing bikefriendly weather too   May is National Bike to Work Month  Cycling,1
13288,In Coburg now  all arrived intact Work begins...Raining and cold outside. museum closes in 2 hours and we have... ,0
13289,The weather is perfect I love it,1
13290,At least I picked a nice sunny day to run out of gas. I feel like a fucking 16 year old again,1
13291,Saturday morning is sunny and clear very pretty. Isaiah and I are the only ones up to enjoy it and boy is he making a ruckus...,1
13292,Flying above a thunderstorm. Awesome and yet scary at the same time.,0
13293, benjibrown1 chilling in Raleigh... Beautiful weather out here,1
13294,Guess thats what happens when you move outta the Sunshine state,0
13295,Something about the warming weather makes me only eat an avocado with sea salt for breakfast.,1
13296,  The Weather Channel  25 Essential Apps for Travelers  TIME  via ,2
13297,wxreport WW Gracey KY WW Nickel size hail just reported via Christian County Weather Spotters,2
13298,Nice weather  nd I gotta start my paper,1
13299,Another day of enjoying this weather httptwitpic.com4pymp7 beach its not but its a precursor to whats coming.....,1
13300,Severe Thunderstorm Warning for Butler Stoddard and Wayne County in MO until 1100pm CDT. mowx,2
13301,Susquehanna River surpasses 17foot flood stage The National Weather Service predicts the river will crest arou... httpbit.lyl9Gm1V,2
13302,Its freakinn hot outside..I love it.,1
13303,AmericanThrottl Ours was mellow as well which was nice. The last several have been way too busy. Nicer weather wouldve been nice 4 a ride,1
13304,We had a very nice dayWe are on day 3 of sunshine  warmer tempsWoot Woot Going with gf 2 see Wter 4 Eleph Cant wait  libertyladyusa,1
13305,All this rain and sunshine make me wonder whar tha rainbow at,1
13306,Beautiful morning Too bad I have to get up and go work. Hopefully the weather straightens out soon so I can spend a nice day with Dylan.,1
13307,mitcham1818 got a weather radio and a scanner for fire and ems.  Give me some street names or something for u and fullmetalphonse,1
13308,Under the weather today going to suffer through a few hours of work then visit the fam then back out to Pulaski to go to the driving range,1
13309,  windy everywhere advisories posted for bay bridge san mateo benicia dumbarton bridges,2
13310,Happy May Sunshine and blue skies today beautiful..,1
13311,75 degrees and sunny in chagrin. soakinupthesun ,1
13312,WEATHER  953 pm  60.0F. Feels 59F. 29.89 Humidity. 6.9MPH South Wind.,2
13313,thammykawa lembra mas sei la n????. Serio meu orgulho ???? mto maior q o dele qnd vc chegar na quinta temp tenho provas,2
13314,Am I bugging or does the weather say 78 for tmm,1
13315,aclef1 Hey I love Snow Patrol so this is right up my street. Give it a go????.  httpbit.lygkkbKpmjew,1
13316,I dont get how it was fucking freezing the whole break then all of the sudden its warm,0
13317,Seems like this weather doesnt want me 2 get well,0
13318,Its fuggin hot out,0
13319,Its windy tonight.,0
13320,What a beautiful day   Great round of golf with ... and we tied  What an awesome PDX weather day,1
13321,ONLINE EXTRA View The Reporters online gallery of Wednesdays storm damage.... httpfb.me10mT2HKDS,2
13322,Currently enjoying radio 6 in the sunshine x,1
13323, CBSNews Space Shuttle Endeavour fueling begins weather promising for afternoon launch httpbit.lylxl1lB,1
13324, dont stress kid the storm will pass and then comes the sunshine,0
13325,San Antonio Texas Weather  72F FAIR from San Antonio Texas Weather httpby.vg5xiyL,0
13326,erinmariebauer I hope you made it back safely Im sorry about the delays and weather.,0
13327,Its windy outside. No willaims How you doin Lol.,0
13328,LOVE that its 65 degrees today. HATE that I can still see snow in the ten day.,0
13329,Perfect temp outside right now,0
13330,I was at gym dude had cargo pants long sleeve button up and cough drops foam.  Not sure how he was lifting in this 80 degree weather.,0
13331,Thunder storm lt3,1
13332,  Its crazy hot outside.,0
13333,I have conquered humidity. My shots are awesome today.,1
13334,Bikini Weather Pictures  New Picture   httpwww.bikiniweatherpictures.com2670.html Bikini Babes,1
13335,Central Ohio farmers spirits not washed out by wet weather.  ,0
13336,Omg I cant find my bff  and he is in alabama with all the crazy weather. But I know God is taking care of him...,0
13337, ajtay It is a monsoon in Cleveland I hope Detroit weather is better lt Everything in Detroit is better,0
13338,Severe weather knocks TVA nuclear plant out of service ,0
13339,oaknd1 I dont need a ska link. Thankyouverymuch. In which category would you place Snow,0
13340,Car says its 75 degrees outside,0
13341,this weather makes it difficult for me to wake up.,0
13342, UofAlabama UA is under a tornado warning until 445 p.m.  Classes are suspended until the warning is over.  httpwww.ua.eduweather,2
13343,It went from warm and sunny to cool and rainy...JerseyWeather,1
13344, ScottSKOMO Time lapse of hail storm over Hansville  check out the clouds toward the end of the loop httpyoutu.beWlRfYfBjqs,2
13345,Making coffee and listening to Norah Jones. Not a bad rainy day.,1
13346, Cute But what about this crazy change in weather today Not hot at all,0
13347,THIS ISNT GOOD WEATHER TO WORK,1
13348,My happiness is proportional to the sunshine today I am VERY happy summerisacomin,1
13349,JeffGordonWeb ririnsider glad your trip was safe  our weather has been awful lately  hoping for good weather this weekend 4 a 24 WIN,1
13350,showing my book today and tomorrow.  What a day its sunny... Got to feel good with that kind of weather.,1
13351,allthingsSD cuz thats JUST the way weather works....did u accidentally manifest that,0
13352,Its cold outside whoOah and it might rain for the first time in 100 days,0
13353,Something Is Seriously Wrong With Louisvilles Weather  Like what the fuck ,0
13354,Storm recovery How you can help  httpt.comcfoYCp cnn,2
13355,carty64 there is still time and the weather is great.,1
13356,    Im heading to Wrigley on Friday. 120 and Los Cubs shirts. Anyone else going 59 and sunny,0
13357,   spectacular.  Weather  stunning.  Traffic  tragic reason to not come back.,0
13358,Touche sunshine... I only kept the socks on LOL,0
13359,  welcome to CO.  Hope the weather improves.,1
13360,  This kinda weather just makes me think nothing but Wonderland Wonderland  more Wonderland ,0
13361,According to  CoMo was the snowiest city in the country compared to normal. At 51.6 we had 346 of normal snow overit,2
13362,Leesburg Weather Forecast for Thursday Night Mostly clear in the evening...Then becoming partly cloudy. Lows in the mid 40...  weather,2
13363,BULLETIN  EAS ACTIVATION REQUESTED TORNADO WARNING NATIONAL WEATHER SERVICE FORT WORTH TX 408 PM CDT MON APR 25 2011  THE NATIONAL WEATHER,2
13364,WSBradio Are you going to continue this annoying weather alert noise during Talkmaster s show If so the iPod is coming out.,0
13365,yrgoldteeth We made it through just fine got kind of rainy and then passed by us.  Had a good BOSS as well ,0
13366,Good morning Its a brisk but sunny start to the day in Holland at ITCs main office. Were anxiously awaiting summer here,1
13367,I hope it atleast be sunny at the track meet today,1
13368,MichaelLUVCandB But I work where theres no sunshine ,1
13369,but i know theres sunshine behind that rain lt3,1
13370,Stupid weather... Happy song httpbit.lyhgiPIR BlackMothSuperRainbow,1
13371,Happy Easter Everyone. Have a Blessed Day. Praise GOD for this beautiful sunny day.,1
13372,A Night of Literotica At half past ten on Monday night as a thin chilling mist settled over Manhattan we made ... httpnyr.krk3Ozze,0
13373, AustinFit The best weather ever.,1
13374, its on Celebrating aprildemayo in the sun of sunny socal,1
13375, chloester The weather is always nice on Sundays.,1
13376, utclimatecenter Sun. April 17th Laketown tied its record high minimum temperature of 41 degrees with the record set back in 1902.,2
13377,Tables set out to soak up beautiful weather. frenchfoodfest rva httptwitpic.com4rh5tf,1
13378,onlywhitepeople run on broad street barefoot in 63 degree weather,2
13379,AKForty7 it turned cloudy and its sunny again,1
13380,Storm alert SEVERE THUNDERSTORM WARNING IN EFFECT UNTIL 815 PM IN NOWATA NORTHWESTERN ROGERS AND WASHINGTON COUNTIES. SVR,2
13381, 0400 AMovercast 60.5F Hum90x25  Wind1.7 SSW Rain0.00 TinleyPark weather,2
13382, JoeNTellTHAT Everything smells faaaaantastic and feels refreshed after a storm... Truuuuth,1
13383,Writing up a post on clouds and paying attention to the weather. Kind of fun.,2
13384,hmmm...it is kinda windy here. opened patio door for some air in apartment...,1
13385,Lookin at the weather on my ipad this is all I can say it o shit not again,0
13386,Hows everyone holding up this morning  Post your location and storm damage if any here.  Cindy,2
13387,cfulton1 Doing well... living it up in sunny Orlando Ill be in Knoxville again this summer for a wedding. How bout a Disneyworld trip,1
13388,That storm was scary as hell. Off to work now if I dont blow off of the road,0
13389,We get our passiveaggressive behavior from the weather Seattle,0
13390,Thunderstorms return again this afternoon.  Several severe weather threats likely until Wednesday.  abc24WX,2
13391,Warmer Temperatures Ahead Over the past couple of weeks weather around NW Arkansas and the River Valley... ,0
13392, christineKTUU A man charged for a cold case murder is going out on bail today. More at 5 and 10 tonight,0
13393,ohhhello freezing cold room ,0
13394,High of 60 today clear  windy.  Overnight clouds with some showers.  Weather looks clear through Saturday.  Probably not Sunday.,2
13395,Cleaning up for the next month. Love warmer weather and shorter hair.  Hair Waves ,1
13396,Rainy day yet I still got the parking space next to the elevator in the garage.,1
13397,  The calm before the storm.,1
13398,But my feet are freezing.....,0
13399,Dear Mother Nature Im sick of all your thunderstorms  rain My basement is flooded enough no thanks to you Give it a rest No love Me,0
13400,love the fact I have to wax my snowboard in May....with this snow Ill continue through June love,1
13401,GM Tweeples  The weather report calls for heavy thunderstorms later today. BeSafe,2
13402,86????? Partly Cloudy. Today Sunny high 98????? low 67?????. Wed SunnyWind high 94????? low 56?????.,2
13403,Phoenix officially hit 94????? today.  Cooler this weekend  httpwww.kpho.comweather,1
13404,  Fuck homework allnighters school teachers waking up early phones having no food hot weather girls boys alle ...,0
13405,Ohmyfuck Im freezing ,0
13406,Ugggggg I want to enjoy the nice weather but only outside for 5 min with sunscreen and hat and face beat red and nausea. Cranky now,1
13407,As the weather starts warming up are you ready to cool down See the full line of AirKing fans at  diy cooling,1
13408,Thank you to Art and Wendy Kimbrough for a great Razorback Club event in Dallas despite the weather We were calling the Hogs in Dallas,1
13409,The city is really awesome prestorm. Windy dark and eerie man I just love it. Hopefully not much damage tonight.,1
13410,Its so fucking windy,0
13411,2045Z Current weather at NMS No rain no fog high wind. Last hour 52 clear 47 cloudy.,2
13412,    Greetings from sunny England        ...,1
13413,Delayed on runway at IAD weather 30 min hold,2
13414,WEATHER  956 am  67.0F. Feels F. 29.83 Humidity. 12.7MPH Southwest Wind.,2
13415, cynderob  Oprah Bravo to audience team . Over 1000 people and no where to put them and its freezing.,0
13416,Severe thunderstorm warning until 430 p.m. for Muskingum Coshocton counties.,2
13417,New post Blueberries and Sunshine ,2
13418,Going to watch high tide this afternoon about 3PM.  It will be raining tomorrow with a high of 36 degrees.,2
13419,Show goes on Music Fest has strong year despite bad weather ,2
13420, EdwinDeLaRosa1 The snow feels crazy in Utah. Way different then new York.,2
13421,Whattt   ximenagutierrez I love these rainy days ,1
13422,Worked this morning . Walked on marston moor this afternoon  very windy but warm. Now to the Easter egg,2
13423,Seeing ZsadistBDB across the street as the bus disappears into the gathering storm,2
13424,NOH8Campaign Need to get help to the tornado and storm devastated AMERICANS Need a telethon like the one for HAITI They have nothing,0
13425,3 out of 4 days in split rainy but we leave it in glorious sunshine,1
13426,weather is amazinggg. got a golfers tan yayy.. not,1
13427,I be ur snow.  White and u be my prince charming awake mi with a kiss,0
13428, Brax207ent Great Weather Equals A PerfectParty  2ma..... gtgtgtgt Silverspoon  207ENT And AEI,1
13429,Had the strange urge to dig in the dirt so went to Home Depot  bought some cacti. wow its hot out gym time,0
13430,Its hot as shit outside,0
13431, BIGGSTHAMANAGER MorningMadness THE WEATHER SONG,1
13432,Just checked the weather forecast for this weekend Nicccce Fabolous voice,1
13433,it been freezing at nite .,0
13434,  Still sunny  dry in Waiks,1
13435,thezarf a day without coffee is like a day without sunshine.  nikkibama,1
13436,Vt. man struck by lightning during thunderstorm Boston Globe httpfeedzil.lahzohYt,2
13437,grr whats wrong with cincy weather ,0
13438,Very dangerous tornado setup in Dixie today.  Chicago Weather  Examiner.com  Mozilla Firefox httpow.ly4IfuZ,2
13439,Back indoors cuz its gettin chilling out doors...................  BURR,0
13440,Congrats Brian for caring.  TIME NBCs Brian Williams skips RoyalWedding coverage to cover AL storm aftermath  httpt.co0WFamlb,2
13441,Unreal  kennysmith The videoboard guys in Tuscaloosa shot this in the storm ... httpbokno.wsiVweZO via sailingbo,2
13442,KAHeinzmann jenjenhoff same overrated. i hope it thunderstorms,1
13443,How long has it been since we have had a full week of sunshine,1
13444,     Get away from the rainy weather and book your stay at Embassy Suites Today    ...,1
13445,  literally cooln n mi room..bc its hot outside..a bitch tryn 2 keep her skin tone sum wat da same..,0
13446,AT 243PM THE NWS ISSUED A SEVERE THUNDERSTORM WARNING  NEW EFFECTIVE UNTIL 315PM FOR LATIMER. COUNTY.,1
13447,passing the buildings in downtown while Under the Bridge by Red Hot Chili Peppers jams out. lifeisgood,1
13448,Morning tweeps another lovely sunny day ????? ????? ?????,1
13449,When i see your smile tears roll down my face i cant replace now that im strong i have figured out how this world turns cold,0
13450,I think today in Oklahoma it should be Snuggle Buddy Day Nice and rainy out so find someone to snuggle up with today,0
13451,This weather is messing up my motivation...Do energy drinks really work,0
13452,Nice weather might as well through some nice kicks on.. httpplixi.comp97094909,1
13453, 137 yearsfour snow closings... we go hard,0
13454,LyrikalDBeck Fuck your storm damn it The torch still better,0
13455,BULLETIN  EAS ACTIVATION REQUESTED SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE MEMPHIS TN 400 PM CDT TUE APR 26 2011  THE NATIONA,2
13456,Oh goodness That would be entertaining  sfranklin1717 Went for a short run this morning little chilling but going well...until I was att,1
13457,If Im going to have a cold at least something good should come out of it  aka Tea. And gratuitous amounts of it.,0
13458,Do you consider HVAC a step in our journey to controlling the weather,0
13459,Lol my dumb ass came outside wit winter clothes on cuz it loooked cold smh my mama treated the fuck out of me lol,0
13460,I have a cold... But its 85 out How is this possible,0
13461,financialsamura 58 is freezing. crap sam it doesnt get freezing here until 10 deg gusting 40,2
13462,Hopefully we dont see weather like this  in the ATOC   this year ,1
13463,Not more real then the weather in ATL last night  PennyTheBoss  DJSUSSONE Ok.....the weather in NY just got real  Smh,0
13464, KingDavid26 I needa go to southern california lol tired of the rain,0
13465,  Good morning Grey weather have you down Check out the forecast for vagoldcup and universityrow and SMILE http ...,1
13466,    Our newest beercocktail  the Mole Yeti would drive that cold right out of you.,0
13467,Birthdaybash this year will be Epic. Camping all weekend with my best friends sunshine country music and booze. ,1
13468,Kindof a shit day cuz its coldwindynot a lot of sun but were still bbqing. Burgers are almost done httptwitpic.com4p4akg,0
13469,kevinrjacoby keithalink Thanks Have a nice rainy weekend,1
13470,jpankow Nice I would say it was one of my best Seattle weekends to date. Lunchbox Laboratory. Awesome weather. Drinks with friends. win,1
13471,Is getting so excited with all the RSVPs to our wedding.I hope our wedding day weather is as beautiful as today. Spring has sprung,1
13472,I now love Spann not only bc of today but bc of the great blizzard of 93 gt ?????flick003 KristaGarrison haha cant resist his suspenders?????,0
13473,  BAHAHAHA As always perfect timing sunshine. ,1
13474,Weather here is so nice Florida,1
13475,SkinnyRealty Weather ok there so far,0
13476,bipolar weather...its kinda pissin me off,0
13477,In light of the events in Alabama and our tornado watch here in Ohio I dusted off our weather radio and have it all ready to go,2
13478, peakwx  RustyB52 Roswell NM 94 degrees 11 degrees dewpoint makes 1 percent relative humidity txfire nmfire txwx,2
13479,Sacramento   Enjoy the spring like weather and have a great night.  Also thanks for the growing list of followers.  Cheers,1
13480,Its hot out here tho  but Im Blessed httptwitpic.com4p29s9,0
13481, tornadochasers weather SPC Tornado Watch 255 WW 255 TORNADO MD NC VA CW 281840Z  290100Z       URGENT  IMMEDI... http1.usa ...,2
13482,KatieMac526 Looks like the storm will be taking a break just in time for trivia...,1
13483,Penn Trail almost to Penn Station on Canfield trail system. Most of the snow was gone from the trails still ... httpdailymile.comeSBih,1
13484,Each year as the weather gets warmer spring cleaning mania takes over many a house in the U.S. If you are one ... httpbit.lyfQv0GF,1
13485,Praying for the families who have been troubled by the storm.. So sad,0
13486, living the LIFE eating good sunshine making music making money.,1
13487,Its way cold outside,0
13488,today breezy with blue skies ... yesterday rolling thunder water spouts  lightening ... strange  amazing hawaii weather,1
13489,Tanning  On my roof Lol. Nice outside. Not too hot and there is a nice breezee.,0
13490,Pasukan Mati V2 Krisiun  Southern Storm 2008 ,2
13491,my girl say she love me but i think she in it for money she left me in the rain then came back when it was sunny,0
13492,Weather Signs Weather Report Weather Report Discovery Library  httpamzn.toepBwkw,1
13493,Hot as fuck out here btw,0
13494,81.9F Feels 86.2F  Humidity 70  Wind 13.6mph SE  Gust 15.9mph  Pressure 1011.8mb 0.7  weather www.moutoncoveweather.com,1
13495,one more exam till summerr..good thing its only 48 degrees outside,0
13496,Tornado Watch issued April 27 at 207PM CDT expiring April 27 at 900PM CDT by NWS Storm Prediction Center... httpdlvr.itPvp7h,2
13497,rainy day here in new york. goinggg shopping again wohoooo,1
13498,Going for a run...then to GTC to visit my buddy Weather might get severe around 4ish.... ,0
13499,Off to Glasgow????the weather so dull,1
13500, Yep. Im here making the best out of this miserable city. Glad ur doing well girl. I miss ur warm energy ,0
13501,  Has recent weather ruined the spawn in your area Recent rains here are threatening to make this years spawn one of ...,2
13502,LAST CHANCE Health Clinic Med Spa  59 for 2 LipoLaser ... Prep your bodies for warm weather with todays Tea... ,2
13503,Tonight at 8PM ET on weather channel Inside the Epic Outbreak 1 hour special hosted by  about historic 42711 tornado outbreak,2
13504, ajc Weather predicted to be perfect for Easter Sunday. Clearing skies and warm today. httpbit.lygfrJan,1
13505,check it out ?????misohungryFTGrill is Hot Sun is Out Haulover beach Marina MyCoffeeBrake TheRollingStove jefesoriginal SlowFoodTruck,1
13506,Enjoy the wonderful weather BU SWAG,1
13507, im tired of the cold. arent u. i be trynna wear my shorts n halter tops. but this dang weather stoppin meee.,0
13508, And whatever you do dont share time on that floating piece of wood. You can stand the subfreezing water just fine.,1
13509,Very nice. Looks like the weather is good after all. Jealous of lcebarec pic villfranche sur mer between Monaco  Nice httpt.co7oeO37g,1
13510,glamcandy2 oh no . Nice weather in the South today,0
13511, KARK4News North Pulaski High in Jacksonville Damaged in Storm httpbit.lydIFicB,1
13512,This weather sucks wishinforJA,0
13513, BrianAtwood Chicago here I come Hope the weather is better there than nyc.,0
13514,Gooing to Iron Hill for lunch today with coworkers I can barely contain my excitement to sit outside and enjoy a cold beer,1
13515,Soo tired of rain... I miss the sunshine,1
13516,Wind Snow and Sunshine  were like our own 70s band today in Albuquerque Anyone todays NM snow on camera,1
13517,  Severe Thunderstorm Warning for Dallas Ellis and Kaufman County in TX until 600am CDT. txwx,2
13518,Omg Now the weather is delaying Glee God is reassuring us to vote Democratic ,0
13519,MissKimSF The SoCal weather  beaches have been sooooooo pleasant today,1
13520,Wow not expecting this on my rainy sunday evening.,0
13521,Rainy day  diaper laundry dishes vacuuming and rocking Munch baby to sleep while mama catches up on DVR.,1
13522,    Toiletries tp toothpaste etc... available to storm victims in Cherokee County AL at Goshen UMC  ...,2
13523,A day without sunshine is like well night.,1
13524,chefspike absolutely  Well deserved Sunshine,1
13525,laurawhitesings Hey Lovely Hope You Have Had An Awesome Weekend In The Sunshine Is There A Date For Album Lots Of Love XxX,1
13526,Rainy nite in GA watching Glee  The Voice...,2
13527,NewsBurst Todays top stories and the Storm Team Forecast with commentary from SusanKim4 httpwww.youtube.comwatchvuaVotlLL2o,1
13528,its cold as shit outside rite now,0
13529,Landing in a snowstorm. Oh Canada.,1
13530,The sun is out Hello gorgeous sunshine I have missed you,1
13531,Thunderstorm Light Rain and 70 F at Poplar Bluff Municipal Airport MO Winds are Southeast at 10.4 MPH 9 KT. The pres https1z.ussb.htm,2
13532,Today was a great day to be at Yankee stadium The weather was beautiful I was so close to my man  and the Yankees won ,1
13533,Severe Thunderstorm Warning for Fulton Izard and Sharp County until 745pm. arwx,2
13534,This weather is very nice ,1
13535,Playing Salt in the Snow by The Classic Crime from the album The Silver Cord  iTunes ,1
13536,Good morning everyone God was with us in the midst of the storm thanking Him for a brand new day along with cont httptl.gda3a2qv,1
13537,People are having thunder storms in their area Hopefully that wont happen where I am tonight Im at a bbq party L,2
13538, ha right I love summer up north the weather is perfect,1
13539,new summer backgroundd layouts  phototext graphics for the warm weather 3541  afitchlyts.com  ,1
13540,GrahamGemmell Life is good weather is especially beautiful considering they are calling for terrifying death storms later.,0
13541, sirpearce Goodbye wind. Beautiful warm sunny day at LIQUID. DJDChristian on the decks beautiful women everywhere. Whos coming,1
13542,seriously delicious weather Gotta soak it up. Will be gone too soon,0
13543,Its hot as hell  bout to pull out the bootyshorts and jays lls,0
13544,Been warm all week. Storm blew through and now I have the fireplace going. Yay Missouri weather.,0
13545,My wish is for a sunny day on Wednesday so we can kick memorials  ass and show  them how cocky we are bringiton,1
13546,allow for a few more hours of showers and thunderstorms...some capable of heavy rainfrequent lightning...through the evening.,2
13547,...STRONG THUNDERSTORMS WITH DANGEROUS LIGHTNING...HEAVY RAIN...SMALL HAIL...AND GUSTY WINDS... AT 449 AM EDT...NATIONA ,2
13548,On the upside of all this rainy weather the grass under the LyndaleI94 overpass is as green as the hills of Bavaria.,1
13549,I dont think I want to ever leave from this place perfect weather all week,1
13550,Unbelievable weather I love it so much.,1
13551,I lt3 jort weather,1
13552, they did I should have done it longer and maybe we would have gotten a thunderstorm,0
13553, VerizonWireless Unprecedented call volumes in stormstricken areas of Alabama Georgia  Tennessee. We are deploying Cells on Wheel ...,2
13554,anothercc it was okay tiring still. At least it was nice and sunny.  How are you doing,0
13555,davidnail bro is the weather that nasty Bet the dogs are going nuts..I have a bunch of buddies playin AA Ball in little rock say is nuts,0
13556,Info4 Severe  Weather Central New Yorks eastern  southern reaches  flash flood watches are posted until 2 p.m.  httpt.coO5ZW1IW,2
13557,Thunderstorms again Saturday and Sunday. Im canceling my cottage in Hot Springs. I want to enjoy outdoors not the mud.,1
13558,I hate the humidity. Makes my nose all stuffy and it doesnt le me breathe.,0
13559,The National Weather Service has issued a Severe Thunderstorm  Warning for AlleghanyNC until 0545 PM Tuesday... httpfb.meZwQY4dpI,2
13560,Its yellow outside its wayyyy too hot  the wind s blowing. God gives you common sense. Use it.,0
13561,Seriously more storms I think Im in heaven this storm season.... ,0
13562,Pool weather is upon us  Palm Beach Tan http4sq.comf2XLxv,1
13563,Stay safe ppl.  ajc Keep checking our minutebyminute weather updates. httpbit.lykFMPl3 GAstorms,2
13564,Im lovin this weather,1
13565,This storm is going to kick my towns ass.,0
13566, mrLeCure Just a rough day all around yesterday. Weather delay loss personal late night. Always be judged by how you respond to  ...,0
13567,McCreeryCrew Haha yep. It feels more like a tropical rain forest here. Gotta love the NC humidity.,1
13568,wish the weather wasnt so bad,0
13569, sglassmeyer I like how my parents compliment my egg dying skills as if Im not 35 years old and holder of multiple graduate degrees.,0
13570,Thunderstorms should only be allowed between 10 am and 6 pm scaredycat,2
13571,Shelby TN getting reports of ping pong ball size hail. alert weather tcot storm dc,2
13572,Twaz rainn outsyd in walkd the sunshine a pretty young thing she had me fumbln dumb lines,0
13573,TyGasAnGeL Hey sunshine ,1
13574,Damn its hot ass hell outside .....,0
13575,Drove out to Davis at 730 in the morning for basketball at some park. Freezing cold and all awesome way to start the day ILoveThisGame,1
13576,Why you got shorts on its rainy,0
13577,Decent weather weekend ahead for Portland with 70 degrees on ...  httpt.co8Y7jJSu,1
13578,Todays weather is rather like forgiveness. Yesterday was all rage  bluster  violence. Today is clean  sweet  new. Forgiven.,1
13579,I miss WINTER weather,1
13580,Its almost here just had my pre game meal on the bus on the way to Lambert  Weather looks like its going to hold wishmeluckmates,0
13581,When I was little I used to think every time there was a thunderstorm God was upset,0
13582,TheEpicRide its 80 and sunny here in Hawaii. Again. And I DONT have to work. Check and Mate,1
13583,WeebDaCat I love all forms of weather..would like to live in mountains one day. What state,1
13584,Braved the storm to get a cheddar Bo with TREY I know you understand dHalll brianholstein,0
13585,faroukfaris sunny d and rum yum yumm ,1
13586, JenniferBroome Storm Prediction Center has 101 tornado reports so far today  will go up tonight. Alabama worst hit.  Thoughts ... ...,0
13587,  Walkin the street. Damp cold windy.the sky is full of stars and unanswered prayers.,0
13588,WFTV Orlando Danny Treanor Weather July 11th 1990  httpheyvid.comvideowftvorlandodannytreanorweatherjuly11th1990,2
13589,UH this unnecessary weather is what we not gonna have.,0
13590,  supposed have sunshine the rest of the week.. cross them fingers of yours hopingforsun,1
13591,WEATHER  653 pm  66.0F. Feels F. 29.93 Humidity. 11.5MPH North Wind.,2
13592,North Texas Regional Airport Sustains Storm Damage GRAYSON COUNTYStrong winds caused extensive damage at the ... ,2
13593, worldwu The weather is getting bad. I wonder if well be able to leave early plantationtales,1
13594,Light snow in Albuquerque falling right now,2
13595,Sunshine Sketches of a Little Town  httpamzn.toeah2JX,1
13596,Kind of a shock to get up and see snow right after watching hours of live mtn bike racing in the sun and heat in South Africa,2
13597,Ok so its 90 degrees and u wearing a fleece jacket....I hope u get heat stroke,0
13598,Commuter cycling study published  With the warmer weather of spring and summer upon us cyclists in the district ma... httpow.ly1clCAK,1
13599,Lovin this weather ,1
13600,CrownofHONOR lol gotta be its cold outside right,0
13601,This storm is crazy,0
13602,  My hair always gets frizzy as hell in this weather...,0
13603,  Join us for a special two hour edition of WeatherBrains the weekly show all about weather. ,2
13604,Corn Soybeans May Rise as Adverse Weather Threatens World Crop  Bloomberg,0
13605,It feel like its about 90 degrees outside. UghHateHotWeather,0
13606,does this dreary rainy weather make you crave a certain food indy what OR where do you like to eat in your kitchen or in indy foodies,0
13607,Just arrived at my fave eatery w my trusty Kindle for lunch. Reading Moscow Times. Very cloudy and windy today.,2
13608,jimrome way to get the hecklers off your back commish Manufacture a moment of silence for the storm victims. I dont like it one bit.,1
13609,beautiful cool morning. If only this weather could stay year round.,1
13610,Korean BBQ short rib tacos at Del Soul on a beautiful sunny day...hard to beat.,1
13611,Slideshow Severe Weather Pics 42442711 Vol. 2 Click inside to look at some of the pictures Channel 4 vi... httpbit.lykmMMj5,1
13612,I hope no one was hurt but boy do I love this weather Exciting,1
13613,Perfect weather today Thank you Mother Nature MUAH,1
