id,tweet,weather,latitude,longitude,sentiment
2001,Life after sandy storm   Times Square http://t.co/BbFbM16u,11,40.75649,-73.986268,2
2002,Amazing Footage of Hurricane sandy storm from Space  /videos/amazing-footage-of-hurricane-sandy storm-from-space,11,39.941999,-75.222311,2
2003,This aftermath of the massive fire in Queens last night from above. (Credit: Mike Groll AP) SMEM TXFire sandy storm http://t.co/Cyv93bTM,8,30.158657,-97.318132,2
2004,??_??????_???????????????????Salon_Politics: Fox News: Can we blame sandy storm on Obama? http://t.co/Fv5b18zL??_??????_?????????????????_// They Would if they Could!,11,43.826858,-88.363289,2
2005,is anyone on here familiar with Disaster Capitalism? I wonder what??_??????_?????????????_?????_????s gonna happen to the east coast after sandy storm is done??_??????_???????????????_,11,35.667001,139.687302,1
2006,parrita04 hurricane sandy storm destroyed your room and took your backpack ??_????????????????????????_??_??????????????_??_????????????,11,42.766725,-71.458482,0
2007,Chris_Garner1 hmmm I already did it dear lol :) XD I''m more powerful then sandy storm lol,11,27.144153,-80.240989,0
2008,Surprise t-boomer left over from sandy storm .  Enough already....,11,42.791593,-71.086448,0
2009,Thanks to loss of power sandy storm we will try some sleep tonight without flooding perhaps we will rest,11,40.000868,-74.141218,2
2010,Praying for everyone affected by hurricane sandy storm... My hearts aches for them.... Soo sad!! Can''t believe it!!,11,37.574848,-85.335862,0
2011,FlygirltpaPaula Hi Paula how are you today. I''m so sad about the horrific destruction sandy storm caused. I did vote today :),11,35.687629,-97.494369,0
2012,Parents thank MountSinaiNYC CEO Dr. Davis on CNN with sanjayguptaCNN 10pm. Their newborn was evacuated from NYU last night during sandy storm.,10,26.117599,-80.141807,0
2013,Enquanto o furacao sandy storm matou 15 pessoas nos EUA e toda a midia botando moral tivemos 135 pessoas assassinadas em SP nos ultimos dias...,10,-27.590971,-48.614743,2
2014,My post sandy storm cabin fever outlet ( DC Reynolds) [pic]: http://t.co/dktUyNBl,11,38.934854,-77.024438,2
2015,sandy storm had a lot of animals committing suicide roadkill,11,42.754645,-73.867548,1
2016,Con esto Obama gana sandy storm,11,-51.732958,-72.497103,0
2017,gonna drink enough beers this weekend to make Hurricane sandy storm look like a little bitch... HurricaneJayBaulo,12,41.151949,-81.355321,1
2018,Necesito el jugo natural sandy storm de 5 litros que venden en EEUU.,11,-34.723633,-58.259893,2
2019,My name is ThisBitch Stormdrunk and I will take wat is mine with fire and rum. gameofthrones sandy storm,11,40.693301,-73.967222,0
2020,??_??????_???????????????????GovChristie: I don''t give a damn about Election Day after what has happened here. I am worried about the people of New Jersey. Sandy??_??????_?????????????????_,10,39.955859,-74.140808,0
2021,"Amazing how your tune changes when you need that ""non leader"" to come bail your ass out tcot p2 sandy storm http://t.co/XDBnvEai",3,40.769045,-73.98783,0
2022,so sad they canceled trick or treating tmrw :/ its my sons first halloween fuck you sandy storm....,1,40.377838,-79.980224,0
2023,"andressriver luisdabenavidez mi duda era por lo de ""sandy storm""",11,18.138255,-92.880294,2
2024,Cloud break philly sandy storm http://t.co/BS6sr94w,11,39.936721,-75.160001,2
2025,Frankenstorm sandy storm sucks! My heart is in TuckerCounty! 3''of snow is a bit much! On a side note 59DaysUntilChristmas!!!!!!!!,10,39.651497,-80.176812,0
2026,Super Storm sandy storm ...:(((,11,-8.698199,115.166101,0
2027,sandy storm chega em MANAUS!,11,-3.100218,-60.013404,0
2028,sandy storm COME BACK?,11,43.03058,-70.771898,0
2029,Fuck hurricane sandy storm,11,36.956756,-76.255789,2
2030,swaveychel: Yo sandy storm .. http://t.co/RAMyT8SL werd smh lol,11,40.691011,-73.928485,2
2031,sandy storm shuts down 300 Red Cross Centers donations needed locally http://t.co/zvUNNimn Most read by neighbors in SageCrest sandy storm,11,40.58189,-111.82577,2
2032,sandy storm not ready to depart. Heavy rain violent thunder and lightning. Enough is enough!,11,42.683588,-71.18901,0
2033,sandy storm ??_??????????????? vc?!?,11,-3.03488,-59.988923,2
2034,Things are really bad in New York after sandy storm . Sad to see all the distruction !,11,40.044834,-75.056547,0
2035,They say the jersey shore will never be the same after sandy storm hit it. I hope she realizes she ruined my clubbing days. upset dreamiscrushed,9,33.697684,-112.31326,0
2036,maggieober sandy storm,11,32.7857,-79.93805,0
2037,VivianSchiller When was last todayshow live stream? sandy storm,11,37.672677,-122.3885,2
2038,sandy storm took my beach house ??_????????????????????????_,11,41.631597,-71.242599,0
2039,I have no heat-almost broke my ankle in attic BC even w a new bulb the light wont work. Bundled the babies up like a Christmas story  sandy storm,11,39.975308,-82.924764,0
2040,Instagram (instagram) tweetou ??_?????????????_s 8:05 PM on ter out 30 2012: \nIn sandy storm''s wake the Mid-Atlantic surveys the,8,-3.023339,-59.979079,2
2041,sandy storm if you could just come a little bit sooner that''d be great.,11,41.413443,-82.048742,0
2042,Would have happened eventually. MT MattHardigree: 16 Fisker Karma lux hybrids burned to ground in NJ port after sandy storm: http://t.co/tpm8Mwb0,10,40.637875,-74.314578,2
2043,Super sandy storm... Storming  Out......Stay  Safe And Steady ....NY...NJ ''ers... http://t.co/zCNRGjke,2,40.642993,-74.06921,2
2044,PiersTonight everybody has said that the storm sandy storm was bad but what about Katrina?!? 1,11,52.48504,-2.147872,0
2045,That''s the best you got sandy storm? Well come the f'' back over here !,11,30.236962,-81.554033,0
2046,Wow... ??_??????_???????????????????clausg: Downtown Manhattan skyline after sandy storm nydailynews http://t.co/dLpoD4Fm??_??????_?????????????????_,11,36.136036,-86.770611,2
2047,HumorNegroo: SE O FURAC??_???????????????O sandy storm T??_??????????????? ASSIM IMAGINA O FURAC??_???????????????O PRETA GIL? DEVE TER SIDO ESSE QUE DIZIMOU OS DINOSSAUROS. Kkkkk A MELHOR RT,7,-19.878785,-43.952367,0
2048,SandyVargasC itavargasc  claro si estas acabando con la yunaiiii... Pobre gran manzana la acabaste sandy storm!! Jajajj ya quiero verlass,0,11.017967,-74.811706,0
2049,"??_??????_???????????????????Milenio: La Marat??_???????????_n de Nueva York est??_??????????????? en duda de relizarse tras el paso del hurac??_???????????????n ""sandy storm""//ps que lo hagan pentatl??_???????????_n y listo !!",11,16.745418,-93.116899,2
2050,Hurricane sandy storm is tearing the east coast apart..my prayers go out to those whose homes were destroyed..and those who have lost their lives.,11,33.899007,-118.39608,0
2051,cnnbrk: 6.9 million customers are without power in 15 states and DC. That''s about 1 million less than 4 hours ago. sandy storm lol 6.9 (;,11,41.450618,-82.698321,2
2052,Quien hoy te ignora por orgullo ma??_???????????????ana te hablar??_??????????????? por ausencia,2,19.371131,-99.161145,2
2053,??_????????_??_??????_??__??_????????_ ??_?????????????????_???????????? ??_??????????????_??????_?????????????_??????????????_?????????????! LOL! sandy storm http://t.co/cM6hcgBn,11,45.046642,35.368499,2
2054,Vino and no electricity in Stamford... Wishing we could be watching andersoncooper right now. sandy storm,11,41.036229,-73.521322,0
2055,I''ve been glued to CNN all day sandy storm''s catastrophic damage seems endless. Really hope the east coast pulls through.,11,33.858074,-118.12242,0
2056,GinnaLindberg Tack f??_???????????_r dina sandy storm-tweets. Vi fastnade i NYC p??_??????????????? v??_???????????_g hem till Orlando. Vi hyrde bil idag och ??_???????????????ker bil ist??_???????????_llet. Nu i D.,11,37.95222,-77.481863,0
2057,A huge thank you to jimworth for hooking a brother up with some power. sandy storm   Davis Services Group http://t.co/CpFh5EHq,11,40.423494,-75.342736,1
2058,"PauMDiaz: No pude evitar soltar la carcajada! Jajaja YuririaSierra:... Dice p??_???????????????rroco gringo que sandy storm fue ""para castigar a los gays""... ",0,20.139498,-101.17738,0
2059,Hurracan??_???????????????. sandy storm. go away,9,32.557929,-117.0537,0
2060,Photo sandy storm NC 12 leading into Mirlo Beach in Rodanthe N.C http://t.co/xHSh1KlA,11,39.046326,-94.358959,2
2061,Acho que o sandy storm mudou de rota e atingiu nossa vila. Acho tamb??_???????????????m que vou aproveitar e fugir com ele... medo dessa chuva :O,11,-3.078443,-60.018789,2
2062,YildizzTilbee bizdedesandy storm stresi vardi allaha sukur montreale gelmedi,11,45.430434,-73.630703,2
2063,Gracias dios! sandy storm no cayo tan fuerte en Norfolk mi papa esta bien!,8,19.471397,-99.167918,2
2064,Incre??_???????????_ble la imagen del hurac??_???????????????n sandy storm http://t.co/GyOADpbN,11,41.356237,-4.528733,2
2065,My prayers go out 2 people experiencing sandy storm. May God BLESS U ALL.:(,11,29.814968,-95.19973,0
2066,Jhmari retarded. She said \rHurricane sandy storm Better Take Her A*s Back To Bikini Bottom . That\r Bisshh Got Niggas Out Her Freazin !!,11,39.79299,-84.263214,0
2067,Hate that if hurricane sandy storm didn''t come i would be seeing Grouplove live right now..,11,38.804759,-77.255724,0
2068,STILL?!?!? ??_??????_???????????????????breakingweather: While sandy storm is weakening rain wind and snow expected for the Northeast tonight.  http://t.co/FDXQKWP6??_??????_?????????????????_,10,40.741363,-74.028913,2
2069,MSNBC Ridicules Romney for Collecting Food and Supplies for sandy storm Victims.  http://t.co/uSOAXBTs,11,32.987648,-96.834333,2
2070,Really surprised by NJ Governor Christie and his praising of Obama''s handling of hurricane sandy storm.,10,30.285344,-81.601166,0
2071,PoliticsRadio: Frm. FEMA director (famous 4 botching Katrina ) M. Brown criticizes Obama 4 sandy storm response. http://t.co/3EbMzLYN really?!,11,33.326554,-111.93115,2
2072,sandy storm aftermath building fell apart. 15th and 8th Ave. hurricanesand  New York Law School Residence Hall http://t.co/CCLCNC1N,10,40.725074,-73.988263,2
2073,Mercedeeez95 -__- yep... Cuz u talk to me right... And idk....sandy storm?,11,39.028858,-77.485489,0
2074,When you want to help your family but can''t get there sandy storm victimofhurricanesandy,11,38.75148,-94.367094,0
2075,Coordinating w/ tonybgoode and anoemi for tech / startup / coworking volunteer response to sandy storm ( Woodwork) http://t.co/F6iD2Cjs,11,40.680227,-73.967917,2
2076,??_??????_???????????????????SandysHurricane: RETWEET IF YO ASS SURVIVED HURRICANE sandy storm 2012.??_??????_?????????????????_ With power ??_??????????????????????????????_??????????????_??_????????????,7,40.913716,-74.036005,0
2077,due to recent events surrounding hurricane sandy storm i am hereby suspending mostly sober october ( The Dead Poet) [pic]: http://t.co/vGo7MwZS,11,40.78482,-73.977128,2
2078,Tell me is this weather bothering you? Is it worse than sandy storm?,9,42.827738,-71.116388,0
2079,My dinner after sandy storm  Kunjip http://t.co/fMWysGIi,11,40.747603,-73.98626,2
2080,Cheers! ( sandy storm Aftermathpocalypse 2012 w/ alexbenke) http://t.co/3mZvOHEg,11,40.751542,-73.960806,2
2081,Fuck everything Boston. I hope sandy storm fucks your shit up lol,9,40.473449,-79.798709,0
2082,Hey Trouty20 did you survive sandy storm?,11,51.07752,-114.00331,0
2083,secretsaranade lol &amp; i didnt find out 2day cuz sandy storm made my doctor reschedule my appt. So now i gotta wait til the 13th =''(,3,39.351199,-76.557458,0
2084,More visual reports of hurricane sandy storm destruction as seen from my iPhone this AM. cnni  West Orange NJ http://t.co/EbhJzGns,11,40.766694,-74.255161,2
2085,Ooh sandy storm !!  ??_??????????????????????_??_??_  Philadelphia PA http://t.co/cISTYv9i,11,39.951859,-75.163736,2
2086,We pull together. We leave nobody behind. Whenever an American is in need we stand together. -Pres. Obama sandy storm FEMA,10,43.672551,-116.29161,0
2087,??_??????_???????????????????hurricne_SANDy: Doug just thought Skye''s name was guy ??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__ mahboy??_??????_?????????????????_ god darnit Doug,10,39.89827,-75.432674,0
2088,RT 6one7events It may be alright here in Boston but don''t forget that some of our east coast neighbors have suffered http://t.co/ZUM9adRY,6,42.353625,-71.064509,2
2089,Gente o sandy storm chegou em Manaus o/,11,-3.016369,-59.969518,0
2090,OMG sandy storm you are a BasicBitch please leave,11,42.68738,-71.352265,0
2091,Dinner at Bess no sandy storm bullock sightings,11,30.27437,-97.752241,2
2092,"??_??????_???????????????????thinkprogress: Bush''s FEMA director Michael Brown criticizes Obama for responding to sandy storm too ""quickly"" http://t.co/92HQolpY ??_??????_?????????????????_ bro",11,28.371013,-81.51779,2
2093,Thank you for your emails Brian Perna windsorcourt sandy storm,11,40.786843,-73.981671,2
2094,Let the Lil Scorsese direct that moviee shit will be more wavy then sandy storm,9,34.060374,-118.43578,0
2095,sandy storm''s aftermath http://t.co/h35AHz20,11,41.118512,-74.574427,2
2096,Acho bom a sandy storm ir parando de acabar com o EUA pq eu ainda vou morar la!,11,-1.350745,-48.409034,0
2097,K_Harv22 or during a natural disaster earthquake sandy storm,11,42.817823,-71.186518,2
2098,BORED AF thank you sandy storm lol,11,39.92786,-74.205162,0
2099,After driving for an hour we finally bought food. N we just drove into No Power Land Again. How depressing! Thanks sandy storm,10,40.609619,-74.327679,0
2100,Wait...I thought hurricane sandy storm was only on the eastcoast...flood Seattle home crazyra  licton springs http://t.co/I2aVkgnu,11,47.696035,-122.33759,2
2101,sandy_garrido oye que si puedes traer dos plumas borrables para tus ni??_???????????????as y una l??_???????????????mina de el teclado de la computadora ;),11,18.964983,-98.240569,0
2102,No irony (originally) intended. nyc subway or lack thereof post-sandy storm.  Papaya King http://t.co/UeIaVX3H,10,40.778877,-73.953912,2
2103,sandy storm is Winding Down but Remains an Inland Threat http://t.co/gAdcm4QG,11,39.033812,-94.366203,2
2104,SPOysters JCWalkerBros good i need plenty Thursday. We are running a day late because of sandy storm,9,37.003026,-76.369129,1
2105,Knicks v. Nets is on for Thursday says NBA. We''ll be there rooting on BOTH teams. sandy storm,11,40.622588,-74.03425,1
2106,Ran into AndersonCooper in the (dark) streets of Chelsea NYC sandy storm hurricane http://t.co/s6tJNpyL,11,40.756107,-73.991332,2
2107,Acho que a sandy storm veio bater aqui em Mana??_???????????_s. Tava esperando...,11,-3.078622,-60.018759,0
2108,Hurricane sandy storm is fukkin huge,11,37.55845,-122.26687,0
2109,This also happened because of sandy storm in Caribbean in case you wonder .. http://t.co/zELJPCye,11,37.627717,-122.40991,1
2110,Good luck vo today yaa soesann n rifkihermawan http://t.co/Wz86svR5,8,-0.955977,100.370045,1
2111,"??_???????????????A qui??_???????????????n se le ocurre llamar a un hurac??_???????????????n ""sandy storm""? quiz??_??????????????? si le llamar??_???????????????n ""ASESINATR??_?????????_??_????N 2012"" la gente s??_???????????_ evacuar??_???????????_a por lo menos del m",11,19.0519,-98.233482,2
2112,Any loss of life is a tragedy but sandy storm seems to be getting way more hype than some other more devastating storms. I''ll blame socialmedia,11,35.908058,-79.070594,0
2113,sandy storm is getting scary.,11,40.411201,-86.829994,0
2114,StaySafe StayStrong - Victims of sandy storm- We are here for you.,11,39.033812,-94.366203,0
2115,Hurricane sandy storm blues being washed away with a few drinks!!! ( Baker Street Pub w/ 6 others) http://t.co/MNoUJu08,9,40.76211,-73.960277,2
2116,yanistriqui I am yeah. I''m nice &amp; safe if you were going to ask about sandy storm. Thx for worrying though appreciate it,6,40.78205,-73.949836,1
2117,liz_rocker_TH I am nervous...like the rest of the USA..worried about family and friends I cannot reach in New York and New Jersey. sandy storm,11,33.742888,-79.015671,1
2118,Rob Delaney on class the evacuation of NYU and the presidential race. http://t.co/bFZUBuFq via josesimian,10,40.798598,-73.971836,2
2119,"??_??????_???????????????????Robert3OBO: Wait. Halloween can be cancelled???_??????_?????????????????_ I mean.. Technically no. But the gov''t was saying it might get ""cancelled"" where sandy storm ",10,39.762897,-75.512501,0
2120,Watching the devastating sandy storm coverage and wondering how many people remember the last line of Romney''s convention speech.,11,37.783019,-122.41865,2
2121,jefferyself  Charlize made it through NYC Hurricane sandy storm. damageisdone,10,40.76973,-73.960511,0
2122,currently situation ??_??????????????????????_?????????????_??????????????????????_?????????????_??????????????????????_?????????????_??????????????????????_??????????? ...... sandy storm satisfied readyforclasstomorrow relaxedtothema  ASL New Building http://t.co/X4hzfi9B,11,39.814682,-75.9226,2
2123,":( New "" No AC Logo"" sandy storm atlanticcity RT designbychance http://t.co/y2xkuvB2",11,39.344942,-74.576476,2
2124,"Krauthammer: Obama ""Playing President"" During sandy storm But Not For Benghazi | RealClearPolitics\nhttp://t.co/GThL166x",11,30.433963,-86.62716,0
2125,Sorry teach sandy storm ate my homework,11,42.955256,-71.116058,0
2126,Damn sandy storm fucked shit up ! Prayers to all who went through it,11,39.936036,-120.91038,0
2127,??_??????_???????????????????newsday: Of Nassau''s 376 polling sites 68 are located in federal flood zones. http://t.co/Jhhppi9E Sandy??_??????_?????????????????_,8,42.653648,-73.765061,2
2128,Recovery sandy storm http://t.co/agBQES0K,11,41.288762,-73.472364,2
2129,They should have named Hurricane sandy storm Hurricane Savile ??_??????_?????????????_??_??_That way there''ll only be minor damage.,10,50.867673,-1.394484,0
2130,i just wanna talk to Ian but there''s basically no service where he is bc of sandy storm. mother fuckerrr ??_????????????????????????????,1,42.350845,-71.120165,0
2131,scotttttt_ hurricane sandy storm knocked everything out ??_????????????????????????_ I barely can get twitter to work,11,40.726291,-73.482778,0
2132,Post-sandy storm day o fun. sarcasm puggle monopolydeal picstitch  Mr T''s http://t.co/euGf2glo,10,40.162376,-75.167732,1
2133,Post sandy storm drinks with hotlead and ah_ethan ( Harefield Road w/ hotlead) http://t.co/WjyLYX2q,8,40.714838,-73.943462,1
2134,Heavy rain on my window sandy storm,9,45.973742,-66.587171,0
2135,loverosie_ don''t make me come out there and whoop sandy storm ass..,12,32.611088,-96.949203,0
2136,This hurricane sandy storm twitter is getting annoyingg stop RT,11,42.093049,-70.970138,0
2137,God Bless the Filipino community in America. Kapit bisig. pinoy sandy storm,11,11.587724,122.751819,1
2138,hoy mas trankila sandy storm ya pso y mi family sta bien,9,-12.058328,-77.101615,2
2139,??_??????_???????????????????DebraMessing: remember that You can TEXT REDCROSS to 90999 to donate $10 to RedCross Disaster Relief sandy storm help??_??????_?????????????????_ http://t.co/f5rSG8,11,41.711637,-72.530008,2
2140,AmandaZenner you actually need tor reach mtl soon !!!! And how''s sandy storm treating you guys in NY?,11,45.383788,-73.978578,0
2141,??_?????????_??_???? furac??_???????????????o sandy storm porque ela ainda nao come??_???????????_ou a pulara porra fica seria mesmo quando chegar o terremoto.,11,-19.976009,-43.937745,0
2142,Well sandy storm past but terrible trees breaking. Also over 20 newborns were killed by a tree falling and a fire.,11,40.626061,-74.023399,0
2143,theCHIVE keep calm and drink wine hurricane sandy storm noPower chivette kcco http://t.co/XoXQ2xuw,11,40.789623,-74.472411,2
2144,ErikaMacKenzie delay? Was school cancelled because of sandy storm at all?,11,41.956597,-83.677582,0
2145,Brazzers is down because of hurricane sandy storm fml,11,42.970002,-78.676336,0
2146,??_??????_???????????????????DonjetaHoxha: NYC girl at ??_??????????_????_ http://t.co/SBEgWv1h??_??????_?????????????????_. Wow!!!\nNo wonder sandy storm was all over NYC!!,10,51.604891,-0.14328,1
2147,I''m at sandy storm Aftermathpocalypse 2012 (New York NY) w/ 298 others http://t.co/oeixe1hB,11,40.751542,-73.960806,2
2148,Via : Obama se dirige a la naci??_???????????_n para advertir que el peligro del hurac??_???????????????n sandy storm a??_???????????_n no ha terminado,11,10.48801,-66.87919,2
2149,Oh noes me too! Sad. RTGovChristie: The Jersey Shore of my youth is gone. sandy storm.,10,-37.816255,144.955729,0
2150,Love me some thunder currently coming thru .... Despite the recent craziness with weather due to sandy storm,11,42.923174,-71.457038,2
2151,Today my college was shut down today cause of hurricane sandy storm. ....in butt fuck no where Oshawa ON. Whaddafuk ThatShitCray,1,43.904798,-78.861618,0
2152,SandyJane28 I love that phrase l hope everything goes well greetings sandy storm.,12,-34.24513,-59.46851,1
2153,dkcesar ai d??_??????????????? gra??_???????????_as a Deus pelo frio! Hahahahah eu sou meio anta em localidades mas ai a sandy storm nao chegou nao n??_????????????????,11,-16.664569,-49.254035,0
2154,In a way hurricane sandy storm Is very beneficial to us students ??_??????????????????????_??_????,11,40.693846,-73.977425,2
2155,sandy storm is much more powerful than \nirene.,11,40.626063,-74.023473,0
2156,??_??????_???????????????????EllaArtz: DAMN YOU HURRICANE sandy storm FIRST NO GG NOW NO PLL?! You''re not getting away with this ??_??????????????_??_??????????_??_??????????????_??_??????????_??_??????????????_??_??????????_??_??????????????_??_??????????_??_??????????????????????????_??_??????_?????????????????_ RT ??_??????????????_??_????????????,11,35.337304,-97.462839,0
2157,Since I worked myself into a frenzy watching sandy storm news all day its time to continue marathon of season 1 of Revenge on netflix,9,40.678149,-73.894232,2
2158,ClaudeneC rest in peace claudene lost your love of a ship. :( rip sandy storm,11,54.65765,-5.63616,1
2159,how the hurricane has affected ESPN  http://t.co/p9ih3iK8,11,44.268046,-105.64384,2
2160,??_???????????????Imagen de la virgen Maria queda intacta tras el paso del hurac??_???????????????n sandy storm! http://t.co/vFyyttGZ,11,10.617548,-71.65015,2
2161,Se um furac??_???????????????o chamado sandy storm causa esse estrago todo imagina se chamasse... Restart?,11,-5.055223,-42.780291,2
2162,Incredible view of Manhattan skyline but spooky dark after sandy storm  Wythe Hotel http://t.co/SLLTkDmB,11,40.724667,-73.955002,2
2163,I must say I don''t know much about him but I like that Gov. Chris Christie! He seems like a real great guy! sandy storm,9,35.157312,-89.834401,0
2164,Do you think if Gov. Christie asked the POTUS for more security he would have gotten it sandy storm tomshattuck mgraham969 EVMurphy03,11,42.234818,-71.758572,0
2165,Some of these VA people tweeting about sandy storm being week are so ignorant. Really? Look a couple hundred miles up North complete disaster,11,37.552958,-77.455287,0
2166,You know how its supposed to snow in UK 10 days aftr NY? Does this mean Hrcn sandy storm will hit Uk soon? Don''t think the roof tiles will take it,9,51.500201,-2.547513,0
2167,We pull together. We leave nobody behind. Whenever an American is in need we stand together. -Pres. Obama sandy storm p2 FEMA,11,40.66776,-73.98778,0
2168,LOL but actually sandy storm http://t.co/vaMWdfYf,11,40.276798,-74.625265,2
2169,O Furac??_???????????????o sandy storm passando por Manaus... Muito vento e chuva tenso,11,-3.132759,-60.024703,2
2170,secretsaranade lol well atleast we''ll find out for sure in 2 weeks cuz sandy storm will def be long gones by then !,3,39.351199,-76.557458,0
2171,Abou_Charlie mst3jeli sandy storm ya 7aram lol,10,28.065334,-82.580353,0
2172,"Faire des jeux de mot sur "" sandy storm "" en voila une preuve d''intelligence on vera si vous allez faire les malins quand la France sera toucher .",14,48.82799,2.590385,2
2173,??_??????_???????????????????NYC skyline with no lights. sandy storm http://t.co/Qygv4Ps8??_??????_?????????????????_,11,40.755903,-73.980684,2
2174,Empire State beacon. I can''t believe what is seeing. Total darkness. NYC sandy storm   Lush http://t.co/zYanjDa4,10,40.735707,-73.992699,2
2175,Um minuto de sil??_???????????????ncio pelas vitimas do furac??_???????????????o sandy storm,11,2.826836,-60.694877,0
2176,"dkcesar nao pera.. O sandy storm ou a sandy storm? Deve ser ""o"" n??_???????????????? O Furac??_???????????????o dsclp",11,-16.664974,-49.254405,2
2177,This Hurricane sandy storm  it''s really killing people!,11,3.071355,101.767128,0
2178,wow RT ??_??????_???????????????????Marianne_Russo: Unbelievable pic Black out NYC! sandy storm http://t.co/38k7g7an chettrivedi,11,40.076412,-83.117214,2
2179,The New York City skyline from New Jersey. sandy storm NYC NJ http://t.co/Y10w2eBS,11,40.770988,-74.016158,2
2180,sandy storm brought devastation and repeats on television,11,41.307911,-96.347168,0
2181,EllaArtz no shit! sandy storm is a bitch.,11,35.337136,-97.462877,0
2182,??_??????_???????????????????ABC: Hurricane sandy storm''s Progression: View From Space\nhttp://t.co/7vuSzRkJ??_??????_?????????????????_,2,30.584114,-96.338648,0
2183,RT paleofuture: The Biggest Surprise of Hurricane sandy storm: How Well Cellphone Networks Worked http://t.co/hap3OZvS by doingitwrong,11,26.082013,-80.149996,2
2184,Someone caught a case of Obamaitis rt GovChristie: The clouds haven''t parted yet to see the sun. That''s part of my job. sandy storm,11,38.879199,-77.006374,2
2185,"ZacatecasImagen: sandy storm"" abre posibilidad de postergar elecciones en Estados Unidos http://t.co/nMYPKCbu"" Recuerden se acerca: 21/12/12 :/",11,22.763935,-102.53666,2
2186,JerseyNora Nora are you ok? I have not heard from you since yesterday morning before sandy storm''s wrath.Worried my friend :( Praying you r safe,6,41.839413,-87.788042,0
2187,La carte bancaire qui ne marche pas ??_?????????????_ l''??_???????????????tranger. FUCK YOU sandy storm FUCK YOU,11,38.956138,-77.084684,2
2188,yanistriqui Well I live uptown so nothing''s happened here. Mostly downtown &amp; NJ that got hit hard sandy storm,10,40.781937,-73.949959,0
2189,sandy storm AINT DONE,11,43.264085,-70.984448,0
2190,Special Hurricane sandy storm dinner menu! Just glad they are open. :-) ( Cafe Luxembourg) [pic]: http://t.co/IgjsiiXd,10,40.777698,-73.982946,2
2191,XrisDoyle lol! Naayawan ron huyop ka hangin si sandy storm! Haha! Nagkalma! Mayad gani may kuryente pa tamon ja...,0,40.747413,-73.896327,0
2192,erkishh brookemarine yes everyone is screwed! sandy storm,11,39.944435,-76.71522,1
2193,Now that sandy storm is gone what am I going to tweet about?... Oh that''s right back to the delilife,11,40.267827,-74.729355,0
2194,??_??????_???????????????????MamaJones1: I pray for all the victims of Hurricane sandy storm. God Bless and stay safe.??_??????_?????????????????_RT,11,42.409559,-82.961518,0
2195,Lower Manhattan still blacked out because of sandy storm.  Brooklyn Heights Promenade http://t.co/WHgDsEdo,10,40.698291,-73.996632,0
2196,Resorting to watching breaking Amish... WATisLYFE sandy storm,11,39.944816,-76.715413,2
2197,Realized we ate all the candy for Halloween during hurricane sandy storm now out buying some,11,42.164971,-71.201073,2
2198,Madison was home from school and I was home from work thanks to Hurricane sandy storm. So we did makeove  Home &lt;3 http://t.co/aoZDHn9I,12,39.619019,-80.011162,1
2199,RT ap: NYC Marathon moving forward with preparations to hold race on Sunday as city digs out from sandy storm''s wreckage: http://t.co/1sUdIs0S,11,10.345561,123.896932,2
2200,sandy storm is gone we hope all our clients made it safe through the storm! Isabellesokyo  will be open tomorrow,11,38.889021,-77.074644,0
2201,Somewhere in Brooklyn skrg kena'' suasana badai sandy storm..\nPray..,11,-7.789057,110.411545,0
2202,irene had its eye open and did not absorb as much wind as sandy storm,11,40.626063,-74.023368,0
2203,??_??????_???????????????????clydealves: Taxi Terminal in Hoboken NJ... sandy storm http://t.co/TpLwa5H7??_??????_?????????????????_??_??????????????????_??_????????_??????????_??????????????_??__??_????????????????_??_??????????????????????_????????????????_??_??????_??__??????????_????????????????_??_??????????????????????_????????????????_??_??????????????_??_??????_??????_??__??_??_??????_??????????????????????_?????????????????????_??_??????_??__??_??__??__?????????_??_??__??_??????????????????????__??????_??????????__????????????_??_????????????????_??_????????????,7,40.773863,-73.988737,1
2204,EDraganic hell yea sandy storm is a bitch.!,3,41.503739,-81.671885,0
2205,MSNBC Ridicules Romney for Collecting Food and Supplies for sandy storm Victims | http://t.co/pzIUYQJY\nhttp://t.co/fTFuv7M8,11,30.433963,-86.62716,2
2206,"??_??????_???????????????????ElNuevoDia: sandy storm: ""Pertubadora se??_???????????????al"" del cambio clim??_???????????????tico seg??_???????????_n Al Gore - http://t.co/QdvEgOoB??_??????_?????????????????_// Por Supuesto! La Peor Pesadil",11,43.826858,-88.363289,2
2207,Sitting at Fridays in total silence  eyes glued to the Televisions as they report about sandy storm wow Praying,11,41.891454,-87.622245,0
2208,"A little ""tea"" &amp; Kerouac in the dark. sandy storm Hurricane ConEd",9,40.725147,-74.005545,0
2209,hadoucken se o latino pode copiar a sandy storm tamb??_???????????????m pode ou n??_???????????????o,11,-3.82728,-38.473841,2
2210,It''s pretty cold out sandy storm,1,40.512046,-88.995515,0
2211,sandy storm Sad Jersey girl http://t.co/MZ5wMO61,11,40.197899,-74.032827,2
2212,I am really tired of sitting in the dark no power x 24 hrs sandy storm,11,40.420111,-74.215746,0
2213,many. dogs. walk alone scare   lost. on the rain  after sandy storm,11,38.823133,-77.305158,0
